text	label
オタクは数々の不法侵入の前科があるので、沖縄だと禁足地の御嶽にも平気で踏み入りそうなので心から呪われてほしい。	サイエンス
Set the bar low: @Robert_Jenrick , on @BBC_Radio_4_Today confirmed the lockdown most of us endured has reduced infection rates and there might now be enough PPE for our #NHS. Only took the Government 2 months.	Science
The Steelers have a lot to be happy with after their Week 5 win over the Eagles, but they also need to do some fine tuning defensively if they want to come away with a win this Sunday against the Browns. My column @FanSided #HereWeGo {URL} 	Sports
Trump just said that he was shocked during the storming of the Capital last Wednesday. Why was he looking like he was watching the Super Bowl while it was happening? @Dana_Bash	Science
Yo @user , can you kick field goals? @New_England_Patriots @user 	Sports
Severe flooding due to Tropical Storm Ulysses Typhoon Vamco Philippines ... {URL} via @YouTube #UlyssesPH #PhilippinesNeedsHelp #Philippines #GlobalWarming #Vamco #storm #TropicalCyclone	Science
Την κορυφή εκπαιδευόμαστε να κυνηγάμε..την υψοφοβία,, συνηθίσαμε να μην λογάμε.🥃🚬	Ημερολόγια
SERVICE CHIEFS: ‘Hail the Chiefs! But Mind the Gaps…’ – Chidi Amuta via @user {URL} @user @Geoffrey_Onyeama @Muhammadu_Buhari @Femi_Adesina	Sports
Did you have a recce of our new song/video over at @user yet? We worked hard on it :) Available on most platforms from this Friday.    Video Premiere: Fauxchisels – Edge Fund – Joyzine {URL}	Film
Trying to get my mom on the phone to have some convo about: 1. Her MVP @Tulsi_Gabbard taking the L and 2. The earthquake.	Family
Public Enemy - Don t Believe The Hype (Official Music Video) {URL} @YouTube より	Relationships
Happy Mothers Day ladies @Maryam_Nawaz_Sharif & @Hina_Parvez_Butt ❤	Diaries
Check out Jansport Sao Paulo San Francisco Live Out Side Unisex L Short Sleeve Shirt M1 #JanSport {URL} via @user	Fashion
Happy valentines day❤ {URL} via @user #images	Diaries
The Real Project Fear: Fake News and  Johnny Foreigner  {URL} via @user	Science
I guess it follows that President Trump didn t know that #Finland has the best education system in the world. Or that it s the most  wired  country in the world. {URL} via @World_Economic_Forum	Science
FDA and CDC pause J&J vaccine after six women develop blood clots.    FDA and CDC have called for Johnson & Johnson s single-dose vaccine to be paused in the U.S   Who calls the shots - who is really in control @Dr_Patrizia_Cavazzoni @Rochelle_Walensky_MD_MPH {URL} @Daily_Mail_Online	Science
Jameis musta forgot to take his spoon out of the container before he started the microwave or somethin	Diaries
#En ce moment Radio @user Post To Be Omarion Ft. Chris Brown & Jhene Aiko {URL}	Relationships
. @Google and @Mozilla / Cloudfare’s plans to centralize control of the Internet’s Domain Name System (DNS) system could undermine or block online child protection tools and services. They need to slow down and properly consider child online… {URL} via @user	Diaries
12 people died due to #Lightning @Nitish_Kumar announced to give four lakh to the family of the dead.	Science
I’m watching the Patriots game on a desktop computer and the Chiefs game on my laptop while @user watches Steven Universe on the TV.	Film
Waking up to see the Titans beat the breaks off of the Ravens... wow I know one extremely happy girl... Congrats @user bring those good vibes to our Tigers Monday night	Sports
Ultimate man Cave..just in time for the super bowl that my team @Baltimore_Ravens going to win this year..can I hear amen!!!Man cave design idea from houzz . Your basement can look like this ..Plan it, design it, execute it,… {URL} 	Sports
Happy 19th to the guys @user ... I’ve Listened To The Pod For Around 6 Years Solid Now, It Has Helped Me Get Through Many Bad Occasions Mentally. Made Me Laugh Many Times. So Thank You Guys ⚽️	Diaries
Attention everyone - don’t fly @user @Delta … apparently my friend told me the flight company they have their own variant of covid they are manufacturing and spreading called the Delta variant - stay safe #how us non vaccinated folks role!	Business
Check out my new album  RSF  distributed by @DistroKid and live on Apple Music! {URL}	Relationships
3 or 4 shot of fire ball is not good idea on an empty stomach but it's that kinda day....I hope.its readable I'm counting on spelling check ...hubby thinks I need no Twitter lol	Diaries
Stimulus checks: Debt collectors can garnish your $1,400 payment {URL} via @Yahoo 	Science
Updated list of demands:  A  Continue Watching  section located on the Disney+ app  And that concludes my TED Talk, thank you. @Disney_Help 	Film
Lauren, I just can t understand why isn t DeSantis held accountable after all these recents/new COVID-19 cases and the broken unemployment system?  You guys keep twitting, but nothing definite seems to be happening!! @user 	Fitness
See this: Premier League: Watford, Bournemouth relegated {URL} @user 	Sports
Won tii sun lo o @user @user . The fight is about to start o #UFCFightIsland #UFC253	Sports
Apple Confirms New Warning Affecting Almost All iPhone Users - {URL} via @Shareaholic	Gaming
New Years Eve Make Good Choices ❤️⛹‍♂️ STOP & THINK! 1 Is this a risk I can afford to take? 2 How will this affect my future? 3 How will it affect my family? 4 How will it affect my teammates/coaches? @user @user @user @user @user #DonMeyer	Sports
FLY HIGH PHOENIX eight  MORISSETTE NEW MUSIC @user LYS TEASER RELEASE	Relationships
. @user : “this is a new song. this ones for...JK Rowling”  me: YASSSSSSSSSSS TELL HER.	Celebrity
"Medvedev vive Francia hace años,Rublev entrena en Barcelona con Fer Vicente desde sus inicios y ahora estos chicos y posiblemente otros(los conozco menos)no van a poder competir en Wimbledon por nacer en RusiaCuando quieres ser el juez del universo primero lávate las manos"	Deportes
Christina Novelli - Where We Began [Official Music Video] {URL} via @YouTube @Christina_Novelli ❤️❤️❤️❤️	Film
11pm EDT #craftbeer cast on @user My guests are @user & Phil Petracca from #SourceBrewing they are brewing a  beer for the 4th of July. Suds & Duds with beers from @user @user @user too. Listen live here. {URL}	Food
i will always remember sitting in class on a friday morning watching the girls planet 999 final with my slow ass vpn crouched over my phone so no one could see what i was watching …. literally muffling my screams in the back of the class every-time someone was revealed	Diaries
. @BLACKPINKOFFICIAL  s  THE ALBUM  now ranks among the top 350 all-time most streamed albums on Spotify (#76 as female act).	Film
Despite the refs and Troy Aikman s absolutely shameless homerism, America s team (the @Green_Bay_Packers ) beats  America s team  (everyone s least favorite team, the Cowboys) in front of Rupert Murdoch.  My God that feels good. Thank you @Aaron_Jones_3_3 - tonight was your night.	Sports
Tens of millions of pissed off Republicans/Trump supporters. ZERO cities destroyed by them. ZERO violence. Let that sink in, you ‘peaceful, loving’ liberals. @user @Jill_Biden @Donald_Trump_Jr @Kimberly_Guilfoyle @Ivanka_Trump 	Science
Join me from 2-5 this nippy Sunday afternoon on @user with the Weekend Live! Number 1 s at 2, the latest news weather & sport, the chill out hour in Lazy Sunday Afternoon after 3, and the 4-5 Flashback brings hits from the 60 s & 70 s. Turn the heating up & turn us on!	Relationships
I just heard a kid say  I HAVE THE POWER  while wrestling his brother in the parking lot and I blame @KevinSmith	Family
Oh ya, belom say i love you sm kyojuro	Youth
There is a time in your life you want to take a step back from all responsibilities and people constantly burdening you with there never ending need for you to be the rock to lean on it Has been very hard to be strong this year with so many people I lost last year.😥	Diaries
First time in the history of law school 58% candidates are women. This is a great achievement  - Professor @user at the Virtual Open House while discussing opportunities after LLB.	News
3-3 draw with @user today in our opening game. Hugely disappointing result after leading 3-1 with 15 left and missing a number of chances to really kill the game off, but credit to GH who kept going and got a late equaliser. Plenty of positives to take from the game 	Sports
Negative Man Trailer. Filmed By : finnafotos Drone Shotz✈: thedopedydopeshow Edited By: @user Watch The Full vid  NEGATIVE MAN  @ Warnutz The Loser YouTube channel @ Paramount Studios {URL}	Film
The last session of conference is like the last Harry Potter movie. It’s really good but you can’t help but fall asleep after a day long marathon of watching.    I’m up and ready for temple announcements though  @user #GeneralConference	Film
Trying to book at @user what a disaster trying to book a room for the 4th of July fireworks at @Callaway_Golf and Gardens, GA. No one answering the phone,  unknowledgeable staff about reserving a room. No one returning left messages. Pitifully organized.	Business
The newest episode of #WeLikeItSoWhat goes back to when movie theaters were still open (last week ). Available now on @Stitcher {URL}	Film
Watching MLS Cup & seeing SEA fans elated with their 2-0 lead. It’s kind of a bummer knowing that as long as @Dan_Hunt & Clark continue to nickel & dime the payroll at FCD, we who are #DTID will NEVER experience that joy & elation. 20th out of 24 teams in 2019 team salary.	Sports
Do you ever look inside someone else’s grocery cart and just internally go 🤔 #ObesityEpidemic #StartsWithYourCart	Diaries
"In the spirit of ""covid's going away aka keep on buying stuff"" i have gotten some more 1 liners ready for engraving onto tombstones""he just had to go to that dang cub's game""""he just had to go to the super bowl"""	Diaries
Hi@MostRequestLive & @On_Air_Romeo ！ Could you play   #ImitationRain   by Japanese artist #SixTONES ？ This song was first week #1 on the Billboard Japan chart✨ #MostRequestedLive  SixTONES - Imitation Rain (Music Video) [YouTube Ver.] {URL} @YouTube より	Relationships
Join us this February for the second FREE workshop on Gregorian chants led by our superb colleagues @user @user @user @Bodleian_Libraries @Oxford_Brookes_University #MedievalTwitter #medievalmanuscripts {URL}	Relationships
